"V1"	"V2"	"V3"	"V4"	"V5"	"V6"	"V7"
"952"	0.951	12.0608786877131	-4.44231751062606	0.623032224201418	22.2322111165547	-5.95710301463906	0.0733784886258713
"953"	0.952	12.0830960691631	-4.44827064004354	0.623089697732964	22.2173814500607	-5.95312941747795	0.0574735315459323
"954"	0.953	12.1052986360908	-4.4542197999217	0.623131283572682	22.2025669276542	-5.9491598781629	0.0415858397183193
"955"	0.954	12.1274864036106	-4.46016499431049	0.623156998950195	22.1877675198282	-5.94519438878746	0.0257153775129878
"956"	0.955	12.1496593868078	-4.46610622725195	0.623166861059594	22.1729831971428	-5.94123294146327	0.00986210939879209
"957"	0.956	12.171817600738	-4.47204350278027	0.623160887059537	22.1582139302255	-5.93727552831997	-0.00597400005681878
"958"	0.957	12.1939610604278	-4.47797682492178	0.623139094073349	22.1434596897707	-5.93332214150517	-0.0217929861881035
"959"	0.958	12.2160897808743	-4.48390619769496	0.623101499189118	22.1287204465398	-5.9293727731844	-0.0375948842313299
"960"	0.959	12.2382037770457	-4.48983162511051	0.623048119459792	22.1139961713607	-5.92542741554104	-0.0533797293250758
"961"	0.96	12.2603030638808	-4.49575311117128	0.622978971903282	22.099286835128	-5.92148606077629	-0.0691475565105281
"962"	0.961	12.2823876562896	-4.50167065987239	0.62289407350255	22.0845924088025	-5.91754870110912	-0.0848984007317811
"963"	0.962	12.304457569153	-4.50758427520117	0.622793441205714	22.0699128634109	-5.9136153287762	-0.100632296836134
"964"	0.963	12.3265128173231	-4.5134939611372	0.62267709192614	22.0552481700462	-5.90968593603187	-0.116349279574385
"965"	0.964	12.3485534156229	-4.51939972165235	0.622545042542539	22.0405982998669	-5.9057605151481	-0.132049383601132
"966"	0.965	12.370579378847	-4.52530156071076	0.622397309899064	22.0259632240971	-5.90183905841441	-0.147732643475058
"967"	0.966	12.392590721761	-4.5311994822689	0.622233910805404	22.0113429140262	-5.89792155813783	-0.163399093659232
"968"	0.967	12.4145874591021	-4.53709349027554	0.622054862036883	21.996737341009	-5.89400800664289	-0.179048768521396
"969"	0.968	12.4365696055785	-4.54298358867181	0.621860180334549	21.9821464764652	-5.8900983962715	-0.194681702334258
"970"	0.969	12.4585371758704	-4.5488697813912	0.621649882405273	21.9675702918792	-5.88619271938296	-0.210297929275781
"971"	0.97	12.4804901846292	-4.55475207235955	0.621423984921843	21.9530087588003	-5.8822909683539	-0.225897483429472
"972"	0.971	12.502428646478	-4.56063046549513	0.621182504523059	21.938461848842	-5.87839313557821	-0.241480398784669
"973"	0.972	12.5243525760117	-4.5665049647086	0.620925457813822	21.9239295336824	-5.87449921346703	-0.257046709236828
"974"	0.973	12.5462619877968	-4.57237557390305	0.620652861365234	21.9094117850633	-5.87060919444864	-0.27259644858781
"975"	0.974	12.5681568963716	-4.57824229697401	0.620364731714688	21.8949085747909	-5.86672307096848	-0.288129650546164
"976"	0.975	12.5900373162463	-4.5841051378095	0.62006108536596	21.8804198747348	-5.86284083548907	-0.303646348727409
"977"	0.976	12.6119032619031	-4.58996410028999	0.619741938789306	21.8659456568284	-5.85896248048997	-0.319146576654321
"978"	0.977	12.6337547477962	-4.59581918828846	0.619407308421549	21.8514858930683	-5.85508799846771	-0.334630367757211
"979"	0.978	12.6555917883517	-4.6016704056704	0.619057210666175	21.8370405555145	-5.85121738193578	-0.350097755374204
"980"	0.979	12.677414397968	-4.60751775629382	0.618691661893423	21.82260961629	-5.84735062342456	-0.365548772751526
"981"	0.98	12.6992225910156	-4.6133612440093	0.618310678440379	21.8081930475807	-5.84348771548127	-0.380983453043773
"982"	0.981	12.7210163818372	-4.61920087265997	0.617914276611065	21.7937908216352	-5.83962865066995	-0.396401829314196
"983"	0.982	12.742795784748	-4.62503664608154	0.61750247267653	21.7794029107645	-5.83577342157139	-0.411803934534971
"984"	0.983	12.7645608140353	-4.63086856810233	0.617075282874943	21.7650292873422	-5.83192202078307	-0.427189801587482
"985"	0.984	12.7863114839591	-4.63669664254324	0.61663272341168	21.7506699238039	-5.82807444091915	-0.442559463262589
"986"	0.985	12.8080478087518	-4.64252087321786	0.616174810459419	21.7363247926473	-5.82423067461043	-0.457912952260904
"987"	0.986	12.8297698026182	-4.64834126393236	0.615701560158226	21.7219938664319	-5.82039071450423	-0.473250301193065
"988"	0.987	12.851477479736	-4.65415781848562	0.615212988615646	21.707677117779	-5.81655455326444	-0.488571542580005
"989"	0.988	12.8731708542554	-4.6599705406692	0.614709111906793	21.6933745193712	-5.81272218357141	-0.503876708853226
"990"	0.989	12.8948499402993	-4.66577943426732	0.614189946074438	21.6790860439527	-5.80889359812194	-0.519165832355063
"991"	0.99	12.9165147519637	-4.67158450305695	0.613655507129099	21.6648116643286	-5.80506878962921	-0.534438945338959
"992"	0.991	12.938165303317	-4.67738575080777	0.613105811049129	21.6505513533651	-5.80124775082273	-0.54969607996973
"993"	0.992	12.959801608401	-4.68318318128222	0.612540873780805	21.6363050839894	-5.79743047444835	-0.56493726832383
"994"	0.993	12.9814236812302	-4.68897679823549	0.611960711238416	21.6220728291891	-5.79361695326815	-0.58016254238962
"995"	0.994	13.0030315357922	-4.69476660541554	0.611365339304348	21.6078545620126	-5.78980718006042	-0.595371934067632
"996"	0.995	13.0246251860478	-4.70055260656316	0.610754773829177	21.5936502555683	-5.78600114761962	-0.610565475170832
"997"	0.996	13.0462046459308	-4.70633480541192	0.610129030631753	21.579459883025	-5.78219884875636	-0.625743197424882
"998"	0.997	13.0677699293484	-4.71211320568822	0.609488125499284	21.5652834176115	-5.77840027629728	-0.640905132468406
"999"	0.998	13.089321050181	-4.7178878111113	0.608832074187431	21.5511208326164	-5.77460542308509	-0.656051311853248
"1000"	0.999	13.1108580222824	-4.72365862539328	0.608160892420386	21.5369721013879	-5.77081428197849	-0.671181767044732
"1001"	1	13.1323808594798	-4.72942565223913	0.607474595890964	21.5228371973338	-5.76702684585212	-0.686296529421923
"1002"	1.001	13.1538895755737	-4.73518889534673	0.606773200260686	21.5087160939214	-5.76324310759653	-0.701395630277887
"1003"	1.002	13.1753841843384	-4.74094835840685	0.606056721159867	21.4946087646769	-5.75946306011811	-0.716479100819942
"1004"	1.003	13.1968646995215	-4.74670404510319	0.605325174187697	21.4805151831858	-5.7556866963391	-0.731546972169922
"1005"	1.004	13.2183311348446	-4.75245595911238	0.604578574912332	21.4664353230923	-5.7519140091975	-0.746599275364429
"1006"	1.005	13.2397835040027	-4.75820410410403	0.603816938870977	21.4523691580994	-5.74814499164704	-0.761636041355086
"1007"	1.006	13.2612218206647	-4.76394848374069	0.603040281569968	21.4383166619685	-5.74437963665715	-0.776657301008796
"1008"	1.007	13.2826460984732	-4.7696891016779	0.60224861848486	21.4242778085198	-5.74061793721289	-0.791663085107991
"1009"	1.008	13.3040563510448	-4.77542596156422	0.601441965060509	21.4102525716312	-5.73685988631494	-0.806653424350884
"1010"	1.009	13.3254525919701	-4.7811590670412	0.600620336711158	21.396240925239	-5.73310547697953	-0.821628349351723
"1011"	1.01	13.3468348348134	-4.78688842174343	0.599783748820517	21.3822428433375	-5.72935470223844	-0.836587890641038
"1012"	1.011	13.3682030931134	-4.79261402929857	0.598932216741851	21.3682582999786	-5.72560755513888	-0.851532078665895
"1013"	1.012	13.3895573803827	-4.79833589332732	0.598065755798061	21.3542872692717	-5.72186402874354	-0.866460943790137
"1014"	1.013	13.4108977101081	-4.80405401744345	0.597184381281766	21.3403297253839	-5.71812411613049	-0.881374516294641
"1015"	1.014	13.4322240957506	-4.80976840525384	0.596288108455388	21.3263856425395	-5.71438781039314	-0.896272826377557
"1016"	1.015	13.4535365507456	-4.81547906035848	0.595376952551234	21.3124549950199	-5.71065510464023	-0.911155904154557
"1017"	1.016	13.4748350885028	-4.82118598635048	0.594450928771575	21.2985377571636	-5.70692599199576	-0.926023779659082
"1018"	1.017	13.4961197224061	-4.82688918681608	0.593510052288732	21.2846339033659	-5.70320046559897	-0.940876482842583
"1019"	1.018	13.5173904658142	-4.83258866533468	0.592554338245157	21.2707434080786	-5.69947851860428	-0.955714043574766
"1020"	1.019	13.53864733206	-4.83828442547886	0.591583801753514	21.2568662458103	-5.69576014418126	-0.970536491643834
"1021"	1.02	13.5598903344512	-4.84397647081438	0.590598457896757	21.2430023911259	-5.69204533551459	-0.985343856756729
"1022"	1.021	13.5811194862698	-4.84966480490018	0.589598321728217	21.2291518186465	-5.68833408580401	-1.00013616853937
"1023"	1.022	13.6023348007729	-4.85534943128844	0.588583408271681	21.2153145030491	-5.6846263882643	-1.0149134565369
"1024"	1.023	13.6235362911919	-4.86103035352457	0.587553732521467	21.2014904190671	-5.6809222361252	-1.02967575021392
"1025"	1.024	13.6447239707334	-4.8667075751472	0.586509309442512	21.1876795414891	-5.67722162263143	-1.04442307895473
"1026"	1.025	13.6658978525786	-4.87238109968824	0.585450153970448	21.1738818451598	-5.67352454104258	-1.05915547206356
"1027"	1.026	13.6870579498835	-4.87805093067288	0.584376281011683	21.1600973049791	-5.66983098463313	-1.0738729587648
"1028"	1.027	13.7082042757794	-4.88371707161957	0.58328770544348	21.1463258959024	-5.66614094669238	-1.08857556820327
"1029"	1.028	13.7293368433724	-4.88937952604009	0.582184442114036	21.1325675929402	-5.66245442052443	-1.10326332944443
"1030"	1.029	13.7504556657435	-4.89503829743954	0.581066505842561	21.1188223711579	-5.65877139944809	-1.11793627147459
"1031"	1.03	13.7715607559492	-4.90069338931634	0.57993391141936	21.1050902056761	-5.6550918767969	-1.13259442320119
"1032"	1.031	13.7926521270209	-4.90634480516226	0.578786673605907	21.0913710716699	-5.65141584591909	-1.14723781345302
"1033"	1.032	13.8137297919653	-4.91199254846244	0.577624807134926	21.0776649443691	-5.64774330017748	-1.16186647098043
"1034"	1.033	13.8347937637643	-4.91763662269538	0.576448326710471	21.0639717990579	-5.64407423294951	-1.17648042445556
"1035"	1.034	13.8558440553754	-4.92327703133301	0.575257247007998	21.0502916110749	-5.64040863762715	-1.19107970247263
"1036"	1.035	13.8768806797312	-4.92891377784063	0.57405158267445	21.0366243558127	-5.6367465076169	-1.20566433354807
"1037"	1.036	13.8979036497399	-4.93454686567697	0.572831348328329	21.0229700087181	-5.63308783633971	-1.22023434612085
"1038"	1.037	13.9189129782852	-4.9401762982942	0.571596558559777	21.0093285452916	-5.62943261723101	-1.23478976855262
"1039"	1.038	13.9399086782263	-4.94580207913794	0.570347227930649	20.9956999410876	-5.62578084374058	-1.24933062912802
"1040"	1.039	13.960890762398	-4.95142421164727	0.569083370974594	20.9820841717139	-5.62213250933258	-1.26385695605482
"1041"	1.04	13.9818592436108	-4.95704269925476	0.56780500219713	20.968481212832	-5.61848760748551	-1.27836877746422
"1042"	1.041	14.002814134651	-4.96265754538645	0.566512136075719	20.9548910401565	-5.61484613169211	-1.29286612141103
"1043"	1.042	14.0237554482805	-4.96826875346191	0.565204787059845	20.9413136294553	-5.6112080754594	-1.3073490158739
"1044"	1.043	14.044683197237	-4.97387632689422	0.563882969571089	20.9277489565491	-5.6075734323086	-1.32181748875558
"1045"	1.044	14.0655973942343	-4.97948026908999	0.562546698003206	20.9141969973118	-5.60394219577509	-1.33627156788309
"1046"	1.045	14.086498051962	-4.9850805834494	0.561195986722198	20.9006577276697	-5.6003143594084	-1.35071128100796
"1047"	1.046	14.1073851830856	-4.99067727336617	0.559830850066392	20.8871311236021	-5.59668991677215	-1.36513665580647
"1048"	1.047	14.1282588002467	-4.99627034222762	0.558451302346512	20.8736171611405	-5.593068861444	-1.37954771987984
"1049"	1.048	14.1491189160631	-5.00185979341463	0.557057357845757	20.8601158163686	-5.58945118701566	-1.39394450075449
"1050"	1.049	14.1699655431285	-5.00744563030173	0.555649030819875	20.8466270654228	-5.58583688709281	-1.40832702588219
"1051"	1.05	14.190798694013	-5.01302785625702	0.554226335497235	20.8331508844909	-5.58222595529507	-1.42269532264037
"1052"	1.051	14.2116183812628	-5.01860647464228	0.552789286078902	20.8196872498132	-5.57861838525598	-1.43704941833225
"1053"	1.052	14.2324246174005	-5.0241814888129	0.551337896738715	20.8062361376814	-5.57501417062297	-1.45138934018712
"1054"	1.053	14.2532174149249	-5.02975290211796	0.549872181623355	20.792797524439	-5.57141330505728	-1.46571511536051
"1055"	1.054	14.2739967863114	-5.03532071790019	0.54839215485242	20.7793713864811	-5.56781578223397	-1.48002677093442
"1056"	1.055	14.2947627440117	-5.04088493949603	0.546897830518503	20.7659577002538	-5.56422159584186	-1.49432433391757
"1057"	1.056	14.3155153004539	-5.04644557023561	0.545389222687257	20.7525564422549	-5.56063073958349	-1.50860783124556
"1058"	1.057	14.336254468043	-5.05200261344279	0.543866345397476	20.7391675890331	-5.55704320717512	-1.52287728978109
"1059"	1.058	14.3569802591602	-5.05755607243514	0.542329212661162	20.725791117188	-5.55345899234664	-1.53713273631421
"1060"	1.059	14.3776926861635	-5.06310595052398	0.5407778384636	20.7124270033701	-5.54987808884158	-1.55137419756251
"1061"	1.06	14.3983917613878	-5.0686522510144	0.539212236763428	20.6990752242806	-5.54630049041705	-1.56560170017129
"1062"	1.061	14.4190774971445	-5.07419497720524	0.537632421492715	20.6857357566714	-5.5427261908437	-1.57981527071386
"1063"	1.062	14.4397499057218	-5.07973413238914	0.536038406557023	20.6724085773447	-5.53915518390572	-1.59401493569165
"1064"	1.063	14.460408999385	-5.08526971985254	0.534430205835488	20.659093663153	-5.53558746340076	-1.6082007215345
"1065"	1.064	14.481054790376	-5.09080174287568	0.532807833180888	20.645790990999	-5.53202302313992	-1.6223726546008
"1066"	1.065	14.5016872909138	-5.09633020473263	0.53117130241971	20.6325005378355	-5.52846185694773	-1.63653076117776
"1067"	1.066	14.5223065131945	-5.10185510869129	0.529520627352228	20.6192222806652	-5.52490395866206	-1.65067506748155
"1068"	1.067	14.542912469391	-5.10737645801343	0.527855821752571	20.6059561965406	-5.52134932213414	-1.66480559965759
"1069"	1.068	14.5635051716536	-5.11289425595466	0.52617689936879	20.5927022625638	-5.51779794122852	-1.67892238378065
"1070"	1.069	14.5840846321095	-5.11840850576448	0.524483873922935	20.5794604558865	-5.51424980982299	-1.69302544585514
"1071"	1.07	14.6046508628632	-5.12391921068629	0.52277675911112	20.5662307537096	-5.51070492180861	-1.70711481181529
"1072"	1.071	14.6252038759965	-5.12942637395738	0.521055568603594	20.5530131332837	-5.50716327108962	-1.72119050752532
"1073"	1.072	14.6457436835684	-5.13492999880896	0.519320316044815	20.5398075719081	-5.50362485158343	-1.73525255877968
"1074"	1.073	14.6662702976153	-5.14043008846618	0.517571015053511	20.5266140469314	-5.50008965722059	-1.74930099130324
"1075"	1.074	14.6867837301511	-5.14592664614813	0.51580767922276	20.5134325357509	-5.49655768194476	-1.76333583075149
"1076"	1.075	14.7072839931669	-5.15141967506784	0.514030322120049	20.5002630158128	-5.49302891971265	-1.77735710271074
"1077"	1.076	14.7277710986315	-5.15690917843233	0.512238957287351	20.487105464612	-5.48950336449402	-1.79136483269831
"1078"	1.077	14.7482450584912	-5.16239515944261	0.510433598241188	20.4739598596917	-5.4859810102716	-1.80535904616275
"1079"	1.078	14.7687058846698	-5.16787762129365	0.508614258472704	20.4608261786436	-5.48246185104112	-1.819339768484
"1080"	1.079	14.7891535890689	-5.17335656717446	0.50678095144773	20.4477043991077	-5.47894588081123	-1.83330702497364
"1081"	1.08	14.8095881835677	-5.17883200026806	0.504933690606855	20.4345944987722	-5.47543309360347	-1.84726084087505
"1082"	1.081	14.8300096800231	-5.18430392375151	0.503072489365492	20.4214964553731	-5.47192348345225	-1.86120124136361
"1083"	1.082	14.8504180902698	-5.18977234079592	0.501197361113945	20.4084102466944	-5.46841704440482	-1.8751282515469
"1084"	1.083	14.8708134261203	-5.19523725456644	0.49930831921748	20.395335850568	-5.46491377052122	-1.8890418964649
"1085"	1.084	14.8911956993652	-5.20069866822231	0.49740537701639	20.3822732448733	-5.46141365587427	-1.90294220109018
"1086"	1.085	14.9115649217727	-5.20615658491686	0.495488547826062	20.3692224075372	-5.45791669454952	-1.91682919032807
"1087"	1.086	14.9319211050893	-5.21161100779751	0.493557844937045	20.3561833165341	-5.4544228806452	-1.93070288901691
"1088"	1.087	14.9522642610392	-5.21706194000578	0.491613281615117	20.3431559498856	-5.45093220827224	-1.94456332192818
"1089"	1.088	14.9725944013248	-5.22250938467733	0.48965487110135	20.3301402856606	-5.44744467155419	-1.95841051376672
"1090"	1.089	14.9929115376268	-5.22795334494196	0.487682626612179	20.3171363019749	-5.44396026462721	-1.97224448917094
"1091"	1.09	15.0132156816038	-5.2333938239236	0.485696561339466	20.3041439769912	-5.44047898164003	-1.98606527271296
"1092"	1.091	15.0335068448927	-5.23883082474036	0.483696688450567	20.2911632889191	-5.43700081675392	-1.99987288889884
"1093"	1.092	15.0537850391087	-5.2442643505045	0.481683021088398	20.2781942160149	-5.43352576414266	-2.01366736216877
"1094"	1.093	15.0740502758453	-5.24969440432249	0.479655572371501	20.2652367365813	-5.43005381799249	-2.02744871689722
"1095"	1.094	15.0943025666743	-5.255120989295	0.477614355394108	20.2522908289677	-5.42658497250212	-2.04121697739317
"1096"	1.095	15.1145419231458	-5.26054410851688	0.475559383226208	20.2393564715695	-5.42311922188265	-2.05497216790028
"1097"	1.096	15.1347683567887	-5.26596376507724	0.473490668913611	20.2264336428285	-5.41965656035759	-2.06871431259707
"1098"	1.097	15.1549818791099	-5.2713799620594	0.471408225478014	20.2135223212327	-5.41619698216276	-2.0824434355971
"1099"	1.098	15.1751825015952	-5.27679270254094	0.469312065917064	20.2006224853158	-5.41274048154633	-2.09615956094919
"1100"	1.099	15.1953702357089	-5.28220198959371	0.467202203204427	20.1877341136575	-5.40928705276874	-2.10986271263757
"1101"	1.1	15.2155450928938	-5.28760782628382	0.465078650289845	20.1748571848832	-5.40583669010269	-2.12355291458207
"1102"	1.101	15.2357070845714	-5.29301021567165	0.462941420099206	20.1619916776641	-5.40238938783312	-2.13723019063832
"1103"	1.102	15.2558562221421	-5.29840916081191	0.460790525534608	20.1491375707167	-5.39894514025712	-2.1508945645979
"1104"	1.103	15.2759925169849	-5.30380466475359	0.45862597947442	20.1362948428028	-5.395503941684	-2.16454606018857
"1105"	1.104	15.2961159804577	-5.30919673054003	0.456447794773346	20.1234634727298	-5.39206578643515	-2.1781847010744
"1106"	1.105	15.316226623897	-5.31458536120887	0.45425598426249	20.11064343935	-5.38863066884409	-2.19181051085599
"1107"	1.106	15.3363244586186	-5.31997055979213	0.452050560749419	20.0978347215609	-5.38519858325642	-2.20542351307063
"1108"	1.107	15.3564094959169	-5.32535232931616	0.449831537018226	20.0850372983048	-5.38176952402974	-2.21902373119249
"1109"	1.108	15.3764817470655	-5.33073067280169	0.447598925829594	20.0722511485689	-5.37834348553371	-2.23261118863278
"1110"	1.109	15.3965412233168	-5.33610559326384	0.445352739920854	20.0594762513851	-5.37492046214992	-2.24618590873995
"1111"	1.11	15.4165879359027	-5.34147709371211	0.443092992006054	20.0467125858299	-5.37150044827194	-2.25974791479986
"1112"	1.111	15.4366218960337	-5.34684517715042	0.440819694776018	20.0339601310243	-5.36808343830526	-2.27329723003596
"1113"	1.112	15.4566431148998	-5.35220984657708	0.438532860898408	20.0212188661336	-5.36466942666724	-2.28683387760947
"1114"	1.113	15.4766516036702	-5.35757110498487	0.436232503017789	20.0084887703674	-5.36125840778712	-2.30035788061953
"1115"	1.114	15.4966473734932	-5.36292895536098	0.433918633755685	19.9957698229795	-5.35785037610596	-2.31386926210341
"1116"	1.115	15.5166304354964	-5.36828340068705	0.431591265710649	19.9830620032676	-5.3544453260766	-2.32736804503667
"1117"	1.116	15.536600800787	-5.37363444393922	0.429250411458315	19.9703652905735	-5.3510432521637	-2.34085425233333
"1118"	1.117	15.5565584804513	-5.37898208808806	0.426896083551469	19.9576796642828	-5.3476441488436	-2.35432790684604
"1119"	1.118	15.5765034855551	-5.38432633609867	0.424528294520103	19.9450051038245	-5.3442480106044	-2.36778903136629
"1120"	1.119	15.5964358271438	-5.38966719093061	0.422147056871479	19.9323415886717	-5.34085483194586	-2.38123764862452
"1121"	1.12	15.6163555162421	-5.39500465553799	0.419752383090188	19.9196890983406	-5.33746460737939	-2.39467378129034
"1122"	1.121	15.6362625638545	-5.40033873286942	0.417344285638216	19.9070476123909	-5.33407733142804	-2.40809745197271
"1123"	1.122	15.656156980965	-5.40566942586804	0.414922776954996	19.8944171104255	-5.33069299862643	-2.42150868322005
"1124"	1.123	15.676038778537	-5.41099673747157	0.412487869457475	19.8817975720907	-5.32731160352077	-2.43490749752047
"1125"	1.124	15.6959079675141	-5.41632067061223	0.410039575540173	19.8691889770757	-5.32393314066879	-2.44829391730192
"1126"	1.125	15.7157645588192	-5.42164122821687	0.407577907575241	19.8565913051125	-5.32055760463974	-2.46166796493235
"1127"	1.126	15.7356085633552	-5.42695841320689	0.405102877912521	19.8440045359761	-5.31718499001434	-2.4750296627199
"1128"	1.127	15.7554399920047	-5.43227222849827	0.402614498879608	19.8314286494844	-5.31381529138477	-2.48837903291303
"1129"	1.128	15.7752588556302	-5.43758267700163	0.400112782781907	19.8188636254975	-5.31044850335461	-2.50171609770074
"1130"	1.129	15.7950651650741	-5.44288976162217	0.397597741902694	19.8063094439185	-5.30708462053888	-2.51504087921269
"1131"	1.13	15.8148589311588	-5.44819348525973	0.395069388503175	19.7937660846925	-5.3037236375639	-2.52835339951941
"1132"	1.131	15.8346401646866	-5.4534938508088	0.392527734822543	19.7812335278072	-5.3003655490674	-2.5416536806324
"1133"	1.132	15.8544088764399	-5.4587908611585	0.389972793078038	19.7687117532925	-5.29701034969835	-2.55494174450439
"1134"	1.133	15.8741650771811	-5.46408451919261	0.387404575465009	19.7562007412201	-5.29365803411706	-2.56821761302941
"1135"	1.134	15.8939087776528	-5.46937482778961	0.384823094156966	19.743700471704	-5.29030859699506	-2.58148130804301
"1136"	1.135	15.9136399885777	-5.47466178982262	0.382228361305643	19.7312109249	-5.2869620330151	-2.59473285132242
"1137"	1.136	15.9333587206587	-5.47994540815949	0.379620389041057	19.7187320810058	-5.28361833687116	-2.60797226458669
"1138"	1.137	15.953064984579	-5.48522568566276	0.37699918947156	19.7062639202605	-5.28027750326836	-2.62119956949688
"1139"	1.138	15.9727587910019	-5.49050262518969	0.374364774683904	19.6938064229451	-5.27693952692298	-2.6344147876562
"1140"	1.139	15.9924401505713	-5.49577622959225	0.371717156743294	19.6813595693818	-5.27360440256241	-2.64761794061017
"1141"	1.14	16.0121090739113	-5.50104650171717	0.369056347693447	19.6689233399345	-5.27027212492511	-2.66080904984682
"1142"	1.141	16.0317655716263	-5.50631344440593	0.36638235955665	19.6564977150082	-5.26694268876064	-2.6739881367968
"1143"	1.142	16.0514096543013	-5.51157706049476	0.363695204333816	19.6440826750489	-5.26361608882956	-2.68715522283357
"1144"	1.143	16.0710413325019	-5.51683735281467	0.360994894004543	19.631678200544	-5.26029231990344	-2.70031032927354
"1145"	1.144	16.0906606167739	-5.52209432419143	0.358281440527166	19.6192842720217	-5.25697137676484	-2.71345347737626
"1146"	1.145	16.1102675176439	-5.52734797744564	0.355554855838822	19.6069008700511	-5.25365325420727	-2.72658468834455
"1147"	1.146	16.1298620456192	-5.53259831539268	0.352815151855497	19.5945279752421	-5.25033794703516	-2.73970398332467
"1148"	1.147	16.1494442111874	-5.53784534084274	0.350062340472091	19.5821655682452	-5.24702545006384	-2.75281138340646
"1149"	1.148	16.1690140248172	-5.54308905660086	0.347296433562467	19.5698136297516	-5.24371575811951	-2.76590690962354
"1150"	1.149	16.1885714969577	-5.5483294654669	0.344517442979514	19.5574721404928	-5.24040886603923	-2.77899058295342
"1151"	1.15	16.2081166380389	-5.55356657023557	0.341725380555196	19.5451410812409	-5.23710476867085	-2.79206242431767
"1152"	1.151	16.2276494584717	-5.55880037369644	0.338920258100614	19.532820432808	-5.23380346087304	-2.80512245458211
"1153"	1.152	16.2471699686478	-5.56403087863396	0.336102087406057	19.5205101760467	-5.23050493751522	-2.8181706945569
"1154"	1.153	16.2666781789396	-5.56925808782744	0.33327088024106	19.5082102918494	-5.22720919347755	-2.83120716499675
"1155"	1.154	16.2861740997008	-5.57448200405109	0.330426648354459	19.4959207611485	-5.22391622365091	-2.84423188660104
"1156"	1.155	16.3056577412657	-5.57970263007402	0.327569403474445	19.4836415649166	-5.22062602293686	-2.85724488001401
"1157"	1.156	16.3251291139498	-5.58491996866027	0.324699157308621	19.4713726841657	-5.21733858624763	-2.87024616582487
"1158"	1.157	16.3445882280498	-5.59013402256878	0.321815921544053	19.4591140999478	-5.21405390850608	-2.88323576456798
"1159"	1.158	16.3640350938431	-5.59534479455342	0.31891970784733	19.4468657933542	-5.21077198464568	-2.896213696723
"1160"	1.159	16.3834697215887	-5.60055228736303	0.316010527864615	19.4346277455159	-5.20749280961047	-2.90917998271502
"1161"	1.16	16.4028921215263	-5.60575650374139	0.3130883932217	19.4223999376033	-5.20421637835508	-2.92213464291476
"1162"	1.161	16.4223023038771	-5.61095744642723	0.310153315524061	19.410182350826	-5.20094268584465	-2.93507769763865
"1163"	1.162	16.4417002788435	-5.61615511815429	0.307205306356912	19.3979749664329	-5.19767172705482	-2.94800916714905
"1164"	1.163	16.4610860566092	-5.62134952165126	0.304244377285258	19.385777765712	-5.19440349697173	-2.96092907165435
"1165"	1.164	16.4804596473392	-5.62654065964185	0.301270539853949	19.3735907299902	-5.19113799059196	-2.97383743130914
"1166"	1.165	16.4998210611799	-5.63172853484477	0.298283805587734	19.3614138406336	-5.18787520292253	-2.98673426621437
"1167"	1.166	16.5191703082589	-5.63691314997376	0.295284185991317	19.3492470790469	-5.18461512898087	-2.99961959641747
"1168"	1.167	16.5385073986856	-5.64209450773755	0.292271692549404	19.3370904266736	-5.18135776379478	-3.0124934419125
"1169"	1.168	16.5578323425506	-5.64727261083995	0.289246336726764	19.3249438649959	-5.17810310240241	-3.02535582264035
"1170"	1.169	16.5771451499261	-5.65244746197981	0.286208129968275	19.3128073755344	-5.17485113985226	-3.03820675848881
"1171"	1.17	16.596445830866	-5.65761906385101	0.283157083698982	19.3006809398484	-5.17160187120313	-3.05104626929276
"1172"	1.171	16.6157343954055	-5.66278741914253	0.280093209324148	19.2885645395353	-5.16835529152407	-3.06387437483433
"1173"	1.172	16.6350108535617	-5.66795253053843	0.277016518229305	19.2764581562311	-5.16511139589444	-3.07669109484299
"1174"	1.173	16.6542752153333	-5.67311440071783	0.273927021780309	19.2643617716096	-5.16187017940378	-3.08949644899575
"1175"	1.174	16.6735274907007	-5.67827303235498	0.270824731323392	19.252275367383	-5.15863163715187	-3.10229045691728
"1176"	1.175	16.692767689626	-5.68342842811923	0.267709658185212	19.2401989253014	-5.15539576424865	-3.11507313818007
"1177"	1.176	16.7119958220532	-5.68858059067505	0.264581813672907	19.2281324271527	-5.15216255581424	-3.12784451230453
"1178"	1.177	16.7312118979079	-5.69372952268202	0.261441209074148	19.2160758547628	-5.14893200697889	-3.14060459875919
"1179"	1.178	16.7504159270979	-5.69887522679491	0.258287855657187	19.2040291899952	-5.14570411288292	-3.15335341696082
"1180"	1.179	16.7696079195127	-5.70401770566358	0.255121764670913	19.1919924147511	-5.1424788686768	-3.16609098627454
"1181"	1.18	16.7887878850237	-5.70915696193311	0.251942947344899	19.1799655109693	-5.139256269521	-3.17881732601402
"1182"	1.181	16.8079558334843	-5.71429299824369	0.248751414889457	19.1679484606258	-5.13603631058607	-3.19153245544159
"1183"	1.182	16.82711177473	-5.71942581723074	0.245547178495689	19.1559412457343	-5.13281898705255	-3.20423639376836
"1184"	1.183	16.8462557185784	-5.72455542152486	0.242330249335534	19.1439438483456	-5.12960429411097	-3.21692916015441
"1185"	1.184	16.8653876748289	-5.72968181375182	0.239100638561826	19.1319562505477	-5.12639222696183	-3.22961077370888
